subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	agricultural	0	agricultural02.tif	agricultural/agricultural02.tif	UCM_50/test/agricultural/agricultural02.tif
test	agricultural	0	agricultural03.tif	agricultural/agricultural03.tif	UCM_50/test/agricultural/agricultural03.tif
test	agricultural	0	agricultural04.tif	agricultural/agricultural04.tif	UCM_50/test/agricultural/agricultural04.tif
test	agricultural	0	agricultural05.tif	agricultural/agricultural05.tif	UCM_50/test/agricultural/agricultural05.tif
test	agricultural	0	agricultural06.tif	agricultural/agricultural06.tif	UCM_50/test/agricultural/agricultural06.tif
test	agricultural	0	agricultural07.tif	agricultural/agricultural07.tif	UCM_50/test/agricultural/agricultural07.tif
test	agricultural	0	agricultural08.tif	agricultural/agricultural08.tif	UCM_50/test/agricultural/agricultural08.tif
test	agricultural	0	agricultural09.tif	agricultural/agricultural09.tif	UCM_50/test/agricultural/agricultural09.tif
test	agricultural	0	agricultural11.tif	agricultural/agricultural11.tif	UCM_50/test/agricultural/agricultural11.tif
test	agricultural	0	agricultural12.tif	agricultural/agricultural12.tif	UCM_50/test/agricultural/agricultural12.tif
test	agricultural	0	agricultural13.tif	agricultural/agricultural13.tif	UCM_50/test/agricultural/agricultural13.tif
test	agricultural	0	agricultural17.tif	agricultural/agricultural17.tif	UCM_50/test/agricultural/agricultural17.tif
test	agricultural	0	agricultural20.tif	agricultural/agricultural20.tif	UCM_50/test/agricultural/agricultural20.tif
test	agricultural	0	agricultural21.tif	agricultural/agricultural21.tif	UCM_50/test/agricultural/agricultural21.tif
test	agricultural	0	agricultural22.tif	agricultural/agricultural22.tif	UCM_50/test/agricultural/agricultural22.tif
test	agricultural	0	agricultural24.tif	agricultural/agricultural24.tif	UCM_50/test/agricultural/agricultural24.tif
test	agricultural	0	agricultural26.tif	agricultural/agricultural26.tif	UCM_50/test/agricultural/agricultural26.tif
test	agricultural	0	agricultural27.tif	agricultural/agricultural27.tif	UCM_50/test/agricultural/agricultural27.tif
test	agricultural	0	agricultural29.tif	agricultural/agricultural29.tif	UCM_50/test/agricultural/agricultural29.tif
