subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	agricultural	0	agricultural00.tif	agricultural/agricultural00.tif	UCM_20/test/agricultural/agricultural00.tif
test	agricultural	0	agricultural02.tif	agricultural/agricultural02.tif	UCM_20/test/agricultural/agricultural02.tif
test	agricultural	0	agricultural03.tif	agricultural/agricultural03.tif	UCM_20/test/agricultural/agricultural03.tif
test	agricultural	0	agricultural04.tif	agricultural/agricultural04.tif	UCM_20/test/agricultural/agricultural04.tif
test	agricultural	0	agricultural05.tif	agricultural/agricultural05.tif	UCM_20/test/agricultural/agricultural05.tif
test	agricultural	0	agricultural06.tif	agricultural/agricultural06.tif	UCM_20/test/agricultural/agricultural06.tif
test	agricultural	0	agricultural07.tif	agricultural/agricultural07.tif	UCM_20/test/agricultural/agricultural07.tif
test	agricultural	0	agricultural08.tif	agricultural/agricultural08.tif	UCM_20/test/agricultural/agricultural08.tif
test	agricultural	0	agricultural11.tif	agricultural/agricultural11.tif	UCM_20/test/agricultural/agricultural11.tif
test	agricultural	0	agricultural12.tif	agricultural/agricultural12.tif	UCM_20/test/agricultural/agricultural12.tif
test	agricultural	0	agricultural13.tif	agricultural/agricultural13.tif	UCM_20/test/agricultural/agricultural13.tif
test	agricultural	0	agricultural14.tif	agricultural/agricultural14.tif	UCM_20/test/agricultural/agricultural14.tif
test	agricultural	0	agricultural16.tif	agricultural/agricultural16.tif	UCM_20/test/agricultural/agricultural16.tif
test	agricultural	0	agricultural17.tif	agricultural/agricultural17.tif	UCM_20/test/agricultural/agricultural17.tif
test	agricultural	0	agricultural18.tif	agricultural/agricultural18.tif	UCM_20/test/agricultural/agricultural18.tif
test	agricultural	0	agricultural19.tif	agricultural/agricultural19.tif	UCM_20/test/agricultural/agricultural19.tif
test	agricultural	0	agricultural20.tif	agricultural/agricultural20.tif	UCM_20/test/agricultural/agricultural20.tif
test	agricultural	0	agricultural21.tif	agricultural/agricultural21.tif	UCM_20/test/agricultural/agricultural21.tif
test	agricultural	0	agricultural22.tif	agricultural/agricultural22.tif	UCM_20/test/agricultural/agricultural22.tif
test	agricultural	0	agricultural23.tif	agricultural/agricultural23.tif	UCM_20/test/agricultural/agricultural23.tif
test	agricultural	0	agricultural24.tif	agricultural/agricultural24.tif	UCM_20/test/agricultural/agricultural24.tif
test	agricultural	0	agricultural25.tif	agricultural/agricultural25.tif	UCM_20/test/agricultural/agricultural25.tif
test	agricultural	0	agricultural26.tif	agricultural/agricultural26.tif	UCM_20/test/agricultural/agricultural26.tif
test	agricultural	0	agricultural27.tif	agricultural/agricultural27.tif	UCM_20/test/agricultural/agricultural27.tif
test	agricultural	0	agricultural28.tif	agricultural/agricultural28.tif	UCM_20/test/agricultural/agricultural28.tif
test	agricultural	0	agricultural29.tif	agricultural/agricultural29.tif	UCM_20/test/agricultural/agricultural29.tif
test	agricultural	0	agricultural30.tif	agricultural/agricultural30.tif	UCM_20/test/agricultural/agricultural30.tif
test	agricultural	0	agricultural31.tif	agricultural/agricultural31.tif	UCM_20/test/agricultural/agricultural31.tif
test	agricultural	0	agricultural32.tif	agricultural/agricultural32.tif	UCM_20/test/agricultural/agricultural32.tif
test	agricultural	0	agricultural33.tif	agricultural/agricultural33.tif	UCM_20/test/agricultural/agricultural33.tif
test	agricultural	0	agricultural34.tif	agricultural/agricultural34.tif	UCM_20/test/agricultural/agricultural34.tif
test	agricultural	0	agricultural35.tif	agricultural/agricultural35.tif	UCM_20/test/agricultural/agricultural35.tif
test	agricultural	0	agricultural36.tif	agricultural/agricultural36.tif	UCM_20/test/agricultural/agricultural36.tif
test	agricultural	0	agricultural38.tif	agricultural/agricultural38.tif	UCM_20/test/agricultural/agricultural38.tif
test	agricultural	0	agricultural39.tif	agricultural/agricultural39.tif	UCM_20/test/agricultural/agricultural39.tif
test	agricultural	0	agricultural40.tif	agricultural/agricultural40.tif	UCM_20/test/agricultural/agricultural40.tif
test	agricultural	0	agricultural43.tif	agricultural/agricultural43.tif	UCM_20/test/agricultural/agricultural43.tif
test	agricultural	0	agricultural44.tif	agricultural/agricultural44.tif	UCM_20/test/agricultural/agricultural44.tif
test	agricultural	0	agricultural46.tif	agricultural/agricultural46.tif	UCM_20/test/agricultural/agricultural46.tif
test	agricultural	0	agricultural47.tif	agricultural/agricultural47.tif	UCM_20/test/agricultural/agricultural47.tif
test	agricultural	0	agricultural49.tif	agricultural/agricultural49.tif	UCM_20/test/agricultural/agricultural49.tif
test	agricultural	0	agricultural51.tif	agricultural/agricultural51.tif	UCM_20/test/agricultural/agricultural51.tif
test	agricultural	0	agricultural52.tif	agricultural/agricultural52.tif	UCM_20/test/agricultural/agricultural52.tif
test	agricultural	0	agricultural53.tif	agricultural/agricultural53.tif	UCM_20/test/agricultural/agricultural53.tif
test	agricultural	0	agricultural54.tif	agricultural/agricultural54.tif	UCM_20/test/agricultural/agricultural54.tif
test	agricultural	0	agricultural57.tif	agricultural/agricultural57.tif	UCM_20/test/agricultural/agricultural57.tif
test	agricultural	0	agricultural58.tif	agricultural/agricultural58.tif	UCM_20/test/agricultural/agricultural58.tif
test	agricultural	0	agricultural59.tif	agricultural/agricultural59.tif	UCM_20/test/agricultural/agricultural59.tif
test	agricultural	0	agricultural60.tif	agricultural/agricultural60.tif	UCM_20/test/agricultural/agricultural60.tif
test	agricultural	0	agricultural61.tif	agricultural/agricultural61.tif	UCM_20/test/agricultural/agricultural61.tif
test	agricultural	0	agricultural62.tif	agricultural/agricultural62.tif	UCM_20/test/agricultural/agricultural62.tif
test	agricultural	0	agricultural63.tif	agricultural/agricultural63.tif	UCM_20/test/agricultural/agricultural63.tif
test	agricultural	0	agricultural64.tif	agricultural/agricultural64.tif	UCM_20/test/agricultural/agricultural64.tif
test	agricultural	0	agricultural66.tif	agricultural/agricultural66.tif	UCM_20/test/agricultural/agricultural66.tif
test	agricultural	0	agricultural67.tif	agricultural/agricultural67.tif	UCM_20/test/agricultural/agricultural67.tif
test	agricultural	0	agricultural68.tif	agricultural/agricultural68.tif	UCM_20/test/agricultural/agricultural68.tif
test	agricultural	0	agricultural69.tif	agricultural/agricultural69.tif	UCM_20/test/agricultural/agricultural69.tif
test	agricultural	0	agricultural71.tif	agricultural/agricultural71.tif	UCM_20/test/agricultural/agricultural71.tif
test	agricultural	0	agricultural74.tif	agricultural/agricultural74.tif	UCM_20/test/agricultural/agricultural74.tif
test	agricultural	0	agricultural75.tif	agricultural/agricultural75.tif	UCM_20/test/agricultural/agricultural75.tif
test	agricultural	0	agricultural77.tif	agricultural/agricultural77.tif	UCM_20/test/agricultural/agricultural77.tif
test	agricultural	0	agricultural79.tif	agricultural/agricultural79.tif	UCM_20/test/agricultural/agricultural79.tif
test	agricultural	0	agricultural80.tif	agricultural/agricultural80.tif	UCM_20/test/agricultural/agricultural80.tif
test	agricultural	0	agricultural81.tif	agricultural/agricultural81.tif	UCM_20/test/agricultural/agricultural81.tif
test	agricultural	0	agricultural82.tif	agricultural/agricultural82.tif	UCM_20/test/agricultural/agricultural82.tif
test	agricultural	0	agricultural83.tif	agricultural/agricultural83.tif	UCM_20/test/agricultural/agricultural83.tif
test	agricultural	0	agricultural84.tif	agricultural/agricultural84.tif	UCM_20/test/agricultural/agricultural84.tif
test	agricultural	0	agricultural85.tif	agricultural/agricultural85.tif	UCM_20/test/agricultural/agricultural85.tif
test	agricultural	0	agricultural86.tif	agricultural/agricultural86.tif	UCM_20/test/agricultural/agricultural86.tif
