subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	agricultural	0	agricultural02.tif	agricultural/agricultural02.tif	UCM_80/test/agricultural/agricultural02.tif
test	agricultural	0	agricultural03.tif	agricultural/agricultural03.tif	UCM_80/test/agricultural/agricultural03.tif
test	agricultural	0	agricultural08.tif	agricultural/agricultural08.tif	UCM_80/test/agricultural/agricultural08.tif
test	agricultural	0	agricultural28.tif	agricultural/agricultural28.tif	UCM_80/test/agricultural/agricultural28.tif
test	agricultural	0	agricultural34.tif	agricultural/agricultural34.tif	UCM_80/test/agricultural/agricultural34.tif
test	agricultural	0	agricultural39.tif	agricultural/agricultural39.tif	UCM_80/test/agricultural/agricultural39.tif
test	agricultural	0	agricultural40.tif	agricultural/agricultural40.tif	UCM_80/test/agricultural/agricultural40.tif
test	agricultural	0	agricultural41.tif	agricultural/agricultural41.tif	UCM_80/test/agricultural/agricultural41.tif
test	agricultural	0	agricultural44.tif	agricultural/agricultural44.tif	UCM_80/test/agricultural/agricultural44.tif
test	agricultural	0	agricultural47.tif	agricultural/agricultural47.tif	UCM_80/test/agricultural/agricultural47.tif
test	agricultural	0	agricultural59.tif	agricultural/agricultural59.tif	UCM_80/test/agricultural/agricultural59.tif
test	agricultural	0	agricultural62.tif	agricultural/agricultural62.tif	UCM_80/test/agricultural/agricultural62.tif
test	agricultural	0	agricultural64.tif	agricultural/agricultural64.tif	UCM_80/test/agricultural/agricultural64.tif
test	agricultural	0	agricultural77.tif	agricultural/agricultural77.tif	UCM_80/test/agricultural/agricultural77.tif
test	agricultural	0	agricultural78.tif	agricultural/agricultural78.tif	UCM_80/test/agricultural/agricultural78.tif
test	agricultural	0	agricultural82.tif	agricultural/agricultural82.tif	UCM_80/test/agricultural/agricultural82.tif
test	agricultural	0	agricultural88.tif	agricultural/agricultural88.tif	UCM_80/test/agricultural/agricultural88.tif
test	agricultural	0	agricultural89.tif	agricultural/agricultural89.tif	UCM_80/test/agricultural/agricultural89.tif
test	agricultural	0	agricultural91.tif	agricultural/agricultural91.tif	UCM_80/test/agricultural/agricultural91.tif
test	agricultural	0	agricultural98.tif	agricultural/agricultural98.tif	UCM_80/test/agricultural/agricultural98.tif
test	airplane	1	airplane10.tif	airplane/airplane10.tif	UCM_80/test/airplane/airplane10.tif
test	airplane	1	airplane12.tif	airplane/airplane12.tif	UCM_80/test/airplane/airplane12.tif
test	airplane	1	airplane16.tif	airplane/airplane16.tif	UCM_80/test/airplane/airplane16.tif
test	airplane	1	airplane18.tif	airplane/airplane18.tif	UCM_80/test/airplane/airplane18.tif
test	airplane	1	airplane23.tif	airplane/airplane23.tif	UCM_80/test/airplane/airplane23.tif
test	airplane	1	airplane24.tif	airplane/airplane24.tif	UCM_80/test/airplane/airplane24.tif
test	airplane	1	airplane27.tif	airplane/airplane27.tif	UCM_80/test/airplane/airplane27.tif
test	airplane	1	airplane32.tif	airplane/airplane32.tif	UCM_80/test/airplane/airplane32.tif
test	airplane	1	airplane33.tif	airplane/airplane33.tif	UCM_80/test/airplane/airplane33.tif
test	airplane	1	airplane35.tif	airplane/airplane35.tif	UCM_80/test/airplane/airplane35.tif
test	airplane	1	airplane38.tif	airplane/airplane38.tif	UCM_80/test/airplane/airplane38.tif
test	airplane	1	airplane39.tif	airplane/airplane39.tif	UCM_80/test/airplane/airplane39.tif
test	airplane	1	airplane40.tif	airplane/airplane40.tif	UCM_80/test/airplane/airplane40.tif
test	airplane	1	airplane43.tif	airplane/airplane43.tif	UCM_80/test/airplane/airplane43.tif
test	airplane	1	airplane45.tif	airplane/airplane45.tif	UCM_80/test/airplane/airplane45.tif
test	airplane	1	airplane55.tif	airplane/airplane55.tif	UCM_80/test/airplane/airplane55.tif
test	airplane	1	airplane68.tif	airplane/airplane68.tif	UCM_80/test/airplane/airplane68.tif
test	airplane	1	airplane78.tif	airplane/airplane78.tif	UCM_80/test/airplane/airplane78.tif
test	airplane	1	airplane79.tif	airplane/airplane79.tif	UCM_80/test/airplane/airplane79.tif
test	airplane	1	airplane92.tif	airplane/airplane92.tif	UCM_80/test/airplane/airplane92.tif
test	baseballdiamond	2	baseballdiamond06.tif	baseballdiamond/baseballdiamond06.tif	UCM_80/test/baseballdiamond/baseballdiamond06.tif
test	baseballdiamond	2	baseballdiamond12.tif	baseballdiamond/baseballdiamond12.tif	UCM_80/test/baseballdiamond/baseballdiamond12.tif
test	baseballdiamond	2	baseballdiamond13.tif	baseballdiamond/baseballdiamond13.tif	UCM_80/test/baseballdiamond/baseballdiamond13.tif
test	baseballdiamond	2	baseballdiamond19.tif	baseballdiamond/baseballdiamond19.tif	UCM_80/test/baseballdiamond/baseballdiamond19.tif
