subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Airport	0	airport_1.tif	Airport/airport_1.tif	AID_20/test/Airport/airport_1.tif
test	Airport	0	airport_10.tif	Airport/airport_10.tif	AID_20/test/Airport/airport_10.tif
test	Airport	0	airport_100.tif	Airport/airport_100.tif	AID_20/test/Airport/airport_100.tif
test	Airport	0	airport_101.tif	Airport/airport_101.tif	AID_20/test/Airport/airport_101.tif
test	Airport	0	airport_102.tif	Airport/airport_102.tif	AID_20/test/Airport/airport_102.tif
test	Airport	0	airport_103.tif	Airport/airport_103.tif	AID_20/test/Airport/airport_103.tif
test	Airport	0	airport_104.tif	Airport/airport_104.tif	AID_20/test/Airport/airport_104.tif
test	Airport	0	airport_105.tif	Airport/airport_105.tif	AID_20/test/Airport/airport_105.tif
test	Airport	0	airport_106.tif	Airport/airport_106.tif	AID_20/test/Airport/airport_106.tif
test	Airport	0	airport_107.tif	Airport/airport_107.tif	AID_20/test/Airport/airport_107.tif
test	Airport	0	airport_109.tif	Airport/airport_109.tif	AID_20/test/Airport/airport_109.tif
test	Airport	0	airport_11.tif	Airport/airport_11.tif	AID_20/test/Airport/airport_11.tif
test	Airport	0	airport_110.tif	Airport/airport_110.tif	AID_20/test/Airport/airport_110.tif
test	Airport	0	airport_111.tif	Airport/airport_111.tif	AID_20/test/Airport/airport_111.tif
test	Airport	0	airport_112.tif	Airport/airport_112.tif	AID_20/test/Airport/airport_112.tif
test	Airport	0	airport_113.tif	Airport/airport_113.tif	AID_20/test/Airport/airport_113.tif
test	Airport	0	airport_114.tif	Airport/airport_114.tif	AID_20/test/Airport/airport_114.tif
test	Airport	0	airport_115.tif	Airport/airport_115.tif	AID_20/test/Airport/airport_115.tif
test	Airport	0	airport_117.tif	Airport/airport_117.tif	AID_20/test/Airport/airport_117.tif
test	Airport	0	airport_118.tif	Airport/airport_118.tif	AID_20/test/Airport/airport_118.tif
test	Airport	0	airport_119.tif	Airport/airport_119.tif	AID_20/test/Airport/airport_119.tif
test	Airport	0	airport_12.tif	Airport/airport_12.tif	AID_20/test/Airport/airport_12.tif
test	Airport	0	airport_120.tif	Airport/airport_120.tif	AID_20/test/Airport/airport_120.tif
test	Airport	0	airport_123.tif	Airport/airport_123.tif	AID_20/test/Airport/airport_123.tif
test	Airport	0	airport_124.tif	Airport/airport_124.tif	AID_20/test/Airport/airport_124.tif
test	Airport	0	airport_125.tif	Airport/airport_125.tif	AID_20/test/Airport/airport_125.tif
test	Airport	0	airport_126.tif	Airport/airport_126.tif	AID_20/test/Airport/airport_126.tif
test	Airport	0	airport_127.tif	Airport/airport_127.tif	AID_20/test/Airport/airport_127.tif
test	Airport	0	airport_128.tif	Airport/airport_128.tif	AID_20/test/Airport/airport_128.tif
test	Airport	0	airport_129.tif	Airport/airport_129.tif	AID_20/test/Airport/airport_129.tif
test	Airport	0	airport_130.tif	Airport/airport_130.tif	AID_20/test/Airport/airport_130.tif
test	Airport	0	airport_131.tif	Airport/airport_131.tif	AID_20/test/Airport/airport_131.tif
test	Airport	0	airport_134.tif	Airport/airport_134.tif	AID_20/test/Airport/airport_134.tif
test	Airport	0	airport_135.tif	Airport/airport_135.tif	AID_20/test/Airport/airport_135.tif
test	Airport	0	airport_136.tif	Airport/airport_136.tif	AID_20/test/Airport/airport_136.tif
test	Airport	0	airport_137.tif	Airport/airport_137.tif	AID_20/test/Airport/airport_137.tif
test	Airport	0	airport_138.tif	Airport/airport_138.tif	AID_20/test/Airport/airport_138.tif
test	Airport	0	airport_139.tif	Airport/airport_139.tif	AID_20/test/Airport/airport_139.tif
test	Airport	0	airport_14.tif	Airport/airport_14.tif	AID_20/test/Airport/airport_14.tif
