subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	Airport	0	airport_10.tif	Airport/airport_10.tif	AID_50/test/Airport/airport_10.tif
test	Airport	0	airport_100.tif	Airport/airport_100.tif	AID_50/test/Airport/airport_100.tif
test	Airport	0	airport_101.tif	Airport/airport_101.tif	AID_50/test/Airport/airport_101.tif
test	Airport	0	airport_104.tif	Airport/airport_104.tif	AID_50/test/Airport/airport_104.tif
test	Airport	0	airport_109.tif	Airport/airport_109.tif	AID_50/test/Airport/airport_109.tif
test	Airport	0	airport_11.tif	Airport/airport_11.tif	AID_50/test/Airport/airport_11.tif
test	Airport	0	airport_110.tif	Airport/airport_110.tif	AID_50/test/Airport/airport_110.tif
test	Airport	0	airport_111.tif	Airport/airport_111.tif	AID_50/test/Airport/airport_111.tif
test	Airport	0	airport_112.tif	Airport/airport_112.tif	AID_50/test/Airport/airport_112.tif
test	Airport	0	airport_113.tif	Airport/airport_113.tif	AID_50/test/Airport/airport_113.tif
test	Airport	0	airport_114.tif	Airport/airport_114.tif	AID_50/test/Airport/airport_114.tif
test	Airport	0	airport_119.tif	Airport/airport_119.tif	AID_50/test/Airport/airport_119.tif
test	Airport	0	airport_120.tif	Airport/airport_120.tif	AID_50/test/Airport/airport_120.tif
test	Airport	0	airport_121.tif	Airport/airport_121.tif	AID_50/test/Airport/airport_121.tif
test	Airport	0	airport_122.tif	Airport/airport_122.tif	AID_50/test/Airport/airport_122.tif
test	Airport	0	airport_123.tif	Airport/airport_123.tif	AID_50/test/Airport/airport_123.tif
test	Airport	0	airport_124.tif	Airport/airport_124.tif	AID_50/test/Airport/airport_124.tif
test	Airport	0	airport_127.tif	Airport/airport_127.tif	AID_50/test/Airport/airport_127.tif
test	Airport	0	airport_128.tif	Airport/airport_128.tif	AID_50/test/Airport/airport_128.tif
test	Airport	0	airport_129.tif	Airport/airport_129.tif	AID_50/test/Airport/airport_129.tif
test	Airport	0	airport_130.tif	Airport/airport_130.tif	AID_50/test/Airport/airport_130.tif
test	Airport	0	airport_132.tif	Airport/airport_132.tif	AID_50/test/Airport/airport_132.tif
test	Airport	0	airport_133.tif	Airport/airport_133.tif	AID_50/test/Airport/airport_133.tif
test	Airport	0	airport_136.tif	Airport/airport_136.tif	AID_50/test/Airport/airport_136.tif
test	Airport	0	airport_138.tif	Airport/airport_138.tif	AID_50/test/Airport/airport_138.tif
test	Airport	0	airport_141.tif	Airport/airport_141.tif	AID_50/test/Airport/airport_141.tif
test	Airport	0	airport_142.tif	Airport/airport_142.tif	AID_50/test/Airport/airport_142.tif
test	Airport	0	airport_143.tif	Airport/airport_143.tif	AID_50/test/Airport/airport_143.tif
test	Airport	0	airport_149.tif	Airport/airport_149.tif	AID_50/test/Airport/airport_149.tif
test	Airport	0	airport_15.tif	Airport/airport_15.tif	AID_50/test/Airport/airport_15.tif
test	Airport	0	airport_152.tif	Airport/airport_152.tif	AID_50/test/Airport/airport_152.tif
test	Airport	0	airport_155.tif	Airport/airport_155.tif	AID_50/test/Airport/airport_155.tif
test	Airport	0	airport_156.tif	Airport/airport_156.tif	AID_50/test/Airport/airport_156.tif
test	Airport	0	airport_158.tif	Airport/airport_158.tif	AID_50/test/Airport/airport_158.tif
test	Airport	0	airport_167.tif	Airport/airport_167.tif	AID_50/test/Airport/airport_167.tif
test	Airport	0	airport_170.tif	Airport/airport_170.tif	AID_50/test/Airport/airport_170.tif
test	Airport	0	airport_175.tif	Airport/airport_175.tif	AID_50/test/Airport/airport_175.tif
test	Airport	0	airport_177.tif	Airport/airport_177.tif	AID_50/test/Airport/airport_177.tif
test	Airport	0	airport_178.tif	Airport/airport_178.tif	AID_50/test/Airport/airport_178.tif
test	Airport	0	airport_18.tif	Airport/airport_18.tif	AID_50/test/Airport/airport_18.tif
test	Airport	0	airport_180.tif	Airport/airport_180.tif	AID_50/test/Airport/airport_180.tif
test	Airport	0	airport_181.tif	Airport/airport_181.tif	AID_50/test/Airport/airport_181.tif
test	Airport	0	airport_187.tif	Airport/airport_187.tif	AID_50/test/Airport/airport_187.tif
test	Airport	0	airport_188.tif	Airport/airport_188.tif	AID_50/test/Airport/airport_188.tif
test	Airport	0	airport_189.tif	Airport/airport_189.tif	AID_50/test/Airport/airport_189.tif
test	Airport	0	airport_19.tif	Airport/airport_19.tif	AID_50/test/Airport/airport_19.tif
test	Airport	0	airport_191.tif	Airport/airport_191.tif	AID_50/test/Airport/airport_191.tif
test	Airport	0	airport_194.tif	Airport/airport_194.tif	AID_50/test/Airport/airport_194.tif
test	Airport	0	airport_196.tif	Airport/airport_196.tif	AID_50/test/Airport/airport_196.tif
test	Airport	0	airport_198.tif	Airport/airport_198.tif	AID_50/test/Airport/airport_198.tif
test	Airport	0	airport_2.tif	Airport/airport_2.tif	AID_50/test/Airport/airport_2.tif
test	Airport	0	airport_200.tif	Airport/airport_200.tif	AID_50/test/Airport/airport_200.tif
test	Airport	0	airport_201.tif	Airport/airport_201.tif	AID_50/test/Airport/airport_201.tif
test	Airport	0	airport_202.tif	Airport/airport_202.tif	AID_50/test/Airport/airport_202.tif
test	Airport	0	airport_203.tif	Airport/airport_203.tif	AID_50/test/Airport/airport_203.tif
test	Airport	0	airport_205.tif	Airport/airport_205.tif	AID_50/test/Airport/airport_205.tif
test	Airport	0	airport_208.tif	Airport/airport_208.tif	AID_50/test/Airport/airport_208.tif
test	Airport	0	airport_209.tif	Airport/airport_209.tif	AID_50/test/Airport/airport_209.tif
test	Airport	0	airport_21.tif	Airport/airport_21.tif	AID_50/test/Airport/airport_21.tif
test	Airport	0	airport_212.tif	Airport/airport_212.tif	AID_50/test/Airport/airport_212.tif
test	Airport	0	airport_213.tif	Airport/airport_213.tif	AID_50/test/Airport/airport_213.tif
test	Airport	0	airport_214.tif	Airport/airport_214.tif	AID_50/test/Airport/airport_214.tif
test	Airport	0	airport_215.tif	Airport/airport_215.tif	AID_50/test/Airport/airport_215.tif
test	Airport	0	airport_216.tif	Airport/airport_216.tif	AID_50/test/Airport/airport_216.tif
test	Airport	0	airport_217.tif	Airport/airport_217.tif	AID_50/test/Airport/airport_217.tif
test	Airport	0	airport_218.tif	Airport/airport_218.tif	AID_50/test/Airport/airport_218.tif
test	Airport	0	airport_223.tif	Airport/airport_223.tif	AID_50/test/Airport/airport_223.tif
test	Airport	0	airport_225.tif	Airport/airport_225.tif	AID_50/test/Airport/airport_225.tif
test	Airport	0	airport_227.tif	Airport/airport_227.tif	AID_50/test/Airport/airport_227.tif
test	Airport	0	airport_228.tif	Airport/airport_228.tif	AID_50/test/Airport/airport_228.tif
test	Airport	0	airport_230.tif	Airport/airport_230.tif	AID_50/test/Airport/airport_230.tif
test	Airport	0	airport_233.tif	Airport/airport_233.tif	AID_50/test/Airport/airport_233.tif
test	Airport	0	airport_234.tif	Airport/airport_234.tif	AID_50/test/Airport/airport_234.tif
test	Airport	0	airport_235.tif	Airport/airport_235.tif	AID_50/test/Airport/airport_235.tif
test	Airport	0	airport_236.tif	Airport/airport_236.tif	AID_50/test/Airport/airport_236.tif
test	Airport	0	airport_237.tif	Airport/airport_237.tif	AID_50/test/Airport/airport_237.tif
test	Airport	0	airport_238.tif	Airport/airport_238.tif	AID_50/test/Airport/airport_238.tif
test	Airport	0	airport_241.tif	Airport/airport_241.tif	AID_50/test/Airport/airport_241.tif
test	Airport	0	airport_242.tif	Airport/airport_242.tif	AID_50/test/Airport/airport_242.tif
test	Airport	0	airport_243.tif	Airport/airport_243.tif	AID_50/test/Airport/airport_243.tif
test	Airport	0	airport_244.tif	Airport/airport_244.tif	AID_50/test/Airport/airport_244.tif
test	Airport	0	airport_246.tif	Airport/airport_246.tif	AID_50/test/Airport/airport_246.tif
test	Airport	0	airport_248.tif	Airport/airport_248.tif	AID_50/test/Airport/airport_248.tif
test	Airport	0	airport_249.tif	Airport/airport_249.tif	AID_50/test/Airport/airport_249.tif
test	Airport	0	airport_250.tif	Airport/airport_250.tif	AID_50/test/Airport/airport_250.tif
test	Airport	0	airport_252.tif	Airport/airport_252.tif	AID_50/test/Airport/airport_252.tif
test	Airport	0	airport_253.tif	Airport/airport_253.tif	AID_50/test/Airport/airport_253.tif
test	Airport	0	airport_254.tif	Airport/airport_254.tif	AID_50/test/Airport/airport_254.tif
test	Airport	0	airport_255.tif	Airport/airport_255.tif	AID_50/test/Airport/airport_255.tif
test	Airport	0	airport_256.tif	Airport/airport_256.tif	AID_50/test/Airport/airport_256.tif
test	Airport	0	airport_263.tif	Airport/airport_263.tif	AID_50/test/Airport/airport_263.tif
test	Airport	0	airport_266.tif	Airport/airport_266.tif	AID_50/test/Airport/airport_266.tif
test	Airport	0	airport_268.tif	Airport/airport_268.tif	AID_50/test/Airport/airport_268.tif
test	Airport	0	airport_269.tif	Airport/airport_269.tif	AID_50/test/Airport/airport_269.tif
test	Airport	0	airport_272.tif	Airport/airport_272.tif	AID_50/test/Airport/airport_272.tif
test	Airport	0	airport_273.tif	Airport/airport_273.tif	AID_50/test/Airport/airport_273.tif
test	Airport	0	airport_28.tif	Airport/airport_28.tif	AID_50/test/Airport/airport_28.tif
test	Airport	0	airport_280.tif	Airport/airport_280.tif	AID_50/test/Airport/airport_280.tif
test	Airport	0	airport_281.tif	Airport/airport_281.tif	AID_50/test/Airport/airport_281.tif
test	Airport	0	airport_282.tif	Airport/airport_282.tif	AID_50/test/Airport/airport_282.tif
test	Airport	0	airport_283.tif	Airport/airport_283.tif	AID_50/test/Airport/airport_283.tif
test	Airport	0	airport_287.tif	Airport/airport_287.tif	AID_50/test/Airport/airport_287.tif
test	Airport	0	airport_293.tif	Airport/airport_293.tif	AID_50/test/Airport/airport_293.tif
test	Airport	0	airport_294.tif	Airport/airport_294.tif	AID_50/test/Airport/airport_294.tif
test	Airport	0	airport_295.tif	Airport/airport_295.tif	AID_50/test/Airport/airport_295.tif
test	Airport	0	airport_296.tif	Airport/airport_296.tif	AID_50/test/Airport/airport_296.tif
test	Airport	0	airport_299.tif	Airport/airport_299.tif	AID_50/test/Airport/airport_299.tif
test	Airport	0	airport_30.tif	Airport/airport_30.tif	AID_50/test/Airport/airport_30.tif
test	Airport	0	airport_300.tif	Airport/airport_300.tif	AID_50/test/Airport/airport_300.tif
test	Airport	0	airport_301.tif	Airport/airport_301.tif	AID_50/test/Airport/airport_301.tif
