subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	airplane	0	airplane_001.tif	airplane/airplane_001.tif	NWPU45_10/test/airplane/airplane_001.tif
test	airplane	0	airplane_002.tif	airplane/airplane_002.tif	NWPU45_10/test/airplane/airplane_002.tif
test	airplane	0	airplane_004.tif	airplane/airplane_004.tif	NWPU45_10/test/airplane/airplane_004.tif
test	airplane	0	airplane_005.tif	airplane/airplane_005.tif	NWPU45_10/test/airplane/airplane_005.tif
test	airplane	0	airplane_007.tif	airplane/airplane_007.tif	NWPU45_10/test/airplane/airplane_007.tif
test	airplane	0	airplane_008.tif	airplane/airplane_008.tif	NWPU45_10/test/airplane/airplane_008.tif
test	airplane	0	airplane_010.tif	airplane/airplane_010.tif	NWPU45_10/test/airplane/airplane_010.tif
test	airplane	0	airplane_011.tif	airplane/airplane_011.tif	NWPU45_10/test/airplane/airplane_011.tif
test	airplane	0	airplane_012.tif	airplane/airplane_012.tif	NWPU45_10/test/airplane/airplane_012.tif
test	airplane	0	airplane_013.tif	airplane/airplane_013.tif	NWPU45_10/test/airplane/airplane_013.tif
test	airplane	0	airplane_016.tif	airplane/airplane_016.tif	NWPU45_10/test/airplane/airplane_016.tif
test	airplane	0	airplane_017.tif	airplane/airplane_017.tif	NWPU45_10/test/airplane/airplane_017.tif
test	airplane	0	airplane_018.tif	airplane/airplane_018.tif	NWPU45_10/test/airplane/airplane_018.tif
test	airplane	0	airplane_019.tif	airplane/airplane_019.tif	NWPU45_10/test/airplane/airplane_019.tif
test	airplane	0	airplane_020.tif	airplane/airplane_020.tif	NWPU45_10/test/airplane/airplane_020.tif
test	airplane	0	airplane_021.tif	airplane/airplane_021.tif	NWPU45_10/test/airplane/airplane_021.tif
test	airplane	0	airplane_022.tif	airplane/airplane_022.tif	NWPU45_10/test/airplane/airplane_022.tif
test	airplane	0	airplane_023.tif	airplane/airplane_023.tif	NWPU45_10/test/airplane/airplane_023.tif
test	airplane	0	airplane_024.tif	airplane/airplane_024.tif	NWPU45_10/test/airplane/airplane_024.tif
test	airplane	0	airplane_026.tif	airplane/airplane_026.tif	NWPU45_10/test/airplane/airplane_026.tif
test	airplane	0	airplane_027.tif	airplane/airplane_027.tif	NWPU45_10/test/airplane/airplane_027.tif
test	airplane	0	airplane_028.tif	airplane/airplane_028.tif	NWPU45_10/test/airplane/airplane_028.tif
test	airplane	0	airplane_030.tif	airplane/airplane_030.tif	NWPU45_10/test/airplane/airplane_030.tif
test	airplane	0	airplane_031.tif	airplane/airplane_031.tif	NWPU45_10/test/airplane/airplane_031.tif
test	airplane	0	airplane_032.tif	airplane/airplane_032.tif	NWPU45_10/test/airplane/airplane_032.tif
test	airplane	0	airplane_033.tif	airplane/airplane_033.tif	NWPU45_10/test/airplane/airplane_033.tif
test	airplane	0	airplane_034.tif	airplane/airplane_034.tif	NWPU45_10/test/airplane/airplane_034.tif
test	airplane	0	airplane_035.tif	airplane/airplane_035.tif	NWPU45_10/test/airplane/airplane_035.tif
test	airplane	0	airplane_036.tif	airplane/airplane_036.tif	NWPU45_10/test/airplane/airplane_036.tif
test	airplane	0	airplane_037.tif	airplane/airplane_037.tif	NWPU45_10/test/airplane/airplane_037.tif
test	airplane	0	airplane_038.tif	airplane/airplane_038.tif	NWPU45_10/test/airplane/airplane_038.tif
test	airplane	0	airplane_039.tif	airplane/airplane_039.tif	NWPU45_10/test/airplane/airplane_039.tif
test	airplane	0	airplane_041.tif	airplane/airplane_041.tif	NWPU45_10/test/airplane/airplane_041.tif
test	airplane	0	airplane_042.tif	airplane/airplane_042.tif	NWPU45_10/test/airplane/airplane_042.tif
test	airplane	0	airplane_043.tif	airplane/airplane_043.tif	NWPU45_10/test/airplane/airplane_043.tif
test	airplane	0	airplane_044.tif	airplane/airplane_044.tif	NWPU45_10/test/airplane/airplane_044.tif
test	airplane	0	airplane_045.tif	airplane/airplane_045.tif	NWPU45_10/test/airplane/airplane_045.tif
test	airplane	0	airplane_046.tif	airplane/airplane_046.tif	NWPU45_10/test/airplane/airplane_046.tif
test	airplane	0	airplane_047.tif	airplane/airplane_047.tif	NWPU45_10/test/airplane/airplane_047.tif
test	airplane	0	airplane_048.tif	airplane/airplane_048.tif	NWPU45_10/test/airplane/airplane_048.tif
test	airplane	0	airplane_049.tif	airplane/airplane_049.tif	NWPU45_10/test/airplane/airplane_049.tif
test	airplane	0	airplane_050.tif	airplane/airplane_050.tif	NWPU45_10/test/airplane/airplane_050.tif
test	airplane	0	airplane_051.tif	airplane/airplane_051.tif	NWPU45_10/test/airplane/airplane_051.tif
test	airplane	0	airplane_052.tif	airplane/airplane_052.tif	NWPU45_10/test/airplane/airplane_052.tif
test	airplane	0	airplane_053.tif	airplane/airplane_053.tif	NWPU45_10/test/airplane/airplane_053.tif
test	airplane	0	airplane_054.tif	airplane/airplane_054.tif	NWPU45_10/test/airplane/airplane_054.tif
test	airplane	0	airplane_055.tif	airplane/airplane_055.tif	NWPU45_10/test/airplane/airplane_055.tif
test	airplane	0	airplane_056.tif	airplane/airplane_056.tif	NWPU45_10/test/airplane/airplane_056.tif
test	airplane	0	airplane_057.tif	airplane/airplane_057.tif	NWPU45_10/test/airplane/airplane_057.tif
test	airplane	0	airplane_058.tif	airplane/airplane_058.tif	NWPU45_10/test/airplane/airplane_058.tif
test	airplane	0	airplane_059.tif	airplane/airplane_059.tif	NWPU45_10/test/airplane/airplane_059.tif
test	airplane	0	airplane_060.tif	airplane/airplane_060.tif	NWPU45_10/test/airplane/airplane_060.tif
test	airplane	0	airplane_061.tif	airplane/airplane_061.tif	NWPU45_10/test/airplane/airplane_061.tif
test	airplane	0	airplane_062.tif	airplane/airplane_062.tif	NWPU45_10/test/airplane/airplane_062.tif
test	airplane	0	airplane_063.tif	airplane/airplane_063.tif	NWPU45_10/test/airplane/airplane_063.tif
test	airplane	0	airplane_065.tif	airplane/airplane_065.tif	NWPU45_10/test/airplane/airplane_065.tif
test	airplane	0	airplane_066.tif	airplane/airplane_066.tif	NWPU45_10/test/airplane/airplane_066.tif
test	airplane	0	airplane_067.tif	airplane/airplane_067.tif	NWPU45_10/test/airplane/airplane_067.tif
test	airplane	0	airplane_068.tif	airplane/airplane_068.tif	NWPU45_10/test/airplane/airplane_068.tif
test	airplane	0	airplane_069.tif	airplane/airplane_069.tif	NWPU45_10/test/airplane/airplane_069.tif
test	airplane	0	airplane_070.tif	airplane/airplane_070.tif	NWPU45_10/test/airplane/airplane_070.tif
test	airplane	0	airplane_071.tif	airplane/airplane_071.tif	NWPU45_10/test/airplane/airplane_071.tif
test	airplane	0	airplane_072.tif	airplane/airplane_072.tif	NWPU45_10/test/airplane/airplane_072.tif
test	airplane	0	airplane_073.tif	airplane/airplane_073.tif	NWPU45_10/test/airplane/airplane_073.tif
test	airplane	0	airplane_074.tif	airplane/airplane_074.tif	NWPU45_10/test/airplane/airplane_074.tif
test	airplane	0	airplane_075.tif	airplane/airplane_075.tif	NWPU45_10/test/airplane/airplane_075.tif
test	airplane	0	airplane_076.tif	airplane/airplane_076.tif	NWPU45_10/test/airplane/airplane_076.tif
test	airplane	0	airplane_077.tif	airplane/airplane_077.tif	NWPU45_10/test/airplane/airplane_077.tif
test	airplane	0	airplane_078.tif	airplane/airplane_078.tif	NWPU45_10/test/airplane/airplane_078.tif
test	airplane	0	airplane_079.tif	airplane/airplane_079.tif	NWPU45_10/test/airplane/airplane_079.tif
test	airplane	0	airplane_080.tif	airplane/airplane_080.tif	NWPU45_10/test/airplane/airplane_080.tif
test	airplane	0	airplane_081.tif	airplane/airplane_081.tif	NWPU45_10/test/airplane/airplane_081.tif
test	airplane	0	airplane_082.tif	airplane/airplane_082.tif	NWPU45_10/test/airplane/airplane_082.tif
test	airplane	0	airplane_083.tif	airplane/airplane_083.tif	NWPU45_10/test/airplane/airplane_083.tif
test	airplane	0	airplane_084.tif	airplane/airplane_084.tif	NWPU45_10/test/airplane/airplane_084.tif
test	airplane	0	airplane_085.tif	airplane/airplane_085.tif	NWPU45_10/test/airplane/airplane_085.tif
test	airplane	0	airplane_086.tif	airplane/airplane_086.tif	NWPU45_10/test/airplane/airplane_086.tif
test	airplane	0	airplane_087.tif	airplane/airplane_087.tif	NWPU45_10/test/airplane/airplane_087.tif
test	airplane	0	airplane_088.tif	airplane/airplane_088.tif	NWPU45_10/test/airplane/airplane_088.tif
test	airplane	0	airplane_089.tif	airplane/airplane_089.tif	NWPU45_10/test/airplane/airplane_089.tif
test	airplane	0	airplane_090.tif	airplane/airplane_090.tif	NWPU45_10/test/airplane/airplane_090.tif
test	airplane	0	airplane_091.tif	airplane/airplane_091.tif	NWPU45_10/test/airplane/airplane_091.tif
test	airplane	0	airplane_092.tif	airplane/airplane_092.tif	NWPU45_10/test/airplane/airplane_092.tif
